output_one:189.16,Detected_one:50.03,Target_one:50.00
output_one:189.16,Detected_one:50.03,Target_one:50.00
output_one:189.11,Detected_one:50.03,Target_one:50.00
output_one:189.11,Detected_one:50.03,Target_one:50.00
output_one:189.07,Detected_one:50.03,Target_one:50.00
output_one:189.07,Detected_one:50.03,Target_one:50.00
output_one:188.12,Detected_one:50.35,Target_one:50.00
output_one:188.12,Detected_one:50.35,Target_one:50.00
output_one:68.60,Detected_one:50.03,Target_one:0.00
output_one:68.60,Detected_one:50.03,Target_one:0.00
output_one:-6.13,Detected_one:48.09,Target_one:0.00
output_one:-6.13,Detected_one:48.09,Target_one:0.00
output_one:-66.64,Detected_one:41.96,Target_one:0.00
output_one:-66.64,Detected_one:41.96,Target_one:0.00
output_one:-66.64,Detected_one:41.96,Target_one:0.00
output_one:-86.41,Detected_one:24.21,Target_one:0.00
output_one:-86.41,Detected_one:24.21,Target_one:0.00
output_one:-67.12,Detected_one:24.21,Target_one:0.00
output_one:-67.12,Detected_one:24.21,Target_one:0.00
output_one:-43.73,Detected_one:-11.30,Target_one:0.00
output_one:-43.73,Detected_one:-11.30,Target_one:0.00
output_one:-24.33,Detected_one:-13.56,Target_one:0.00
output_one:-24.33,Detected_one:-13.56,Target_one:0.00
output_one:-6.29,Detected_one:-12.59,Target_one:0.00
output_one:-6.29,Detected_one:-12.59,Target_one:0.00
output_one:3.36,Detected_one:-8.71,Target_one:0.00
output_one:3.36,Detected_one:-8.71,Target_one:0.00
output_one:3.36,Detected_one:-8.71,Target_one:0.00
output_one:6.19,Detected_one:-4.20,Target_one:0.00
output_one:6.19,Detected_one:-4.20,Target_one:0.00
output_one:2.97,Detected_one:-4.20,Target_one:0.00
output_one:2.97,Detected_one:-4.20,Target_one:0.00
output_one:4.69,Detected_one:-4.20,Target_one:0.00
output_one:4.69,Detected_one:-4.20,Target_one:0.00
output_one:4.69,Detected_one:-4.20,Target_one:0.00
output_one:4.69,Detected_one:-4.20,Target_one:0.00
output_one:4.69,Detected_one:-4.20,Target_one:0.00
output_one:4.69,Detected_one:-4.20,Target_one:0.00
output_one:4.69,Detected_one:-4.20,Target_one:0.00
output_one:4.69,Detected_one:-4.20,Target_one:0.00
output_one:4.69,Detected_one:-4.20,Target_one:0.00
output_one:4.69,Detected_one:-4.20,Target_one:0.00
output_one:4.69,Detected_one:-4.20,Target_one:0.00
output_one:4.69,Detected_one:-4.20,Target_one:0.00
output_one:4.69,Detected_one:-4.20,Target_one:0.00
output_one:4.69,Detected_one:-4.20,Target_one:0.00
