output_one:48.58,Detected_one:21.30,Target_one:20.00
output_one:46.11,Detected_one:21.30,Target_one:20.00
output_one:46.11,Detected_one:21.30,Target_one:20.00
output_one:46.80,Detected_one:20.33,Target_one:20.00
output_one:46.80,Detected_one:20.33,Target_one:20.00
output_one:46.84,Detected_one:20.01,Target_one:20.00
output_one:46.84,Detected_one:20.01,Target_one:20.00
output_one:46.84,Detected_one:20.01,Target_one:20.00
output_one:47.79,Detected_one:19.69,Target_one:20.00
output_one:47.79,Detected_one:19.69,Target_one:20.00
output_one:51.58,Detected_one:18.72,Target_one:20.00
output_one:51.58,Detected_one:18.72,Target_one:20.00
output_one:52.65,Detected_one:19.04,Target_one:20.00
output_one:52.65,Detected_one:19.04,Target_one:20.00
output_one:53.60,Detected_one:19.37,Target_one:20.00
output_one:53.60,Detected_one:19.37,Target_one:20.00
output_one:55.00,Detected_one:19.37,Target_one:20.00
output_one:55.00,Detected_one:19.37,Target_one:20.00
output_one:55.00,Detected_one:19.37,Target_one:20.00
output_one:52.97,Detected_one:20.33,Target_one:20.00
output_one:52.97,Detected_one:20.33,Target_one:20.00
output_one:51.60,Detected_one:20.66,Target_one:20.00
output_one:51.60,Detected_one:20.66,Target_one:20.00
output_one:48.22,Detected_one:21.30,Target_one:20.00
output_one:48.22,Detected_one:21.30,Target_one:20.00
output_one:48.07,Detected_one:20.66,Target_one:20.00
output_one:48.07,Detected_one:20.66,Target_one:20.00
output_one:45.40,Detected_one:20.98,Target_one:20.00
output_one:45.40,Detected_one:20.98,Target_one:20.00
output_one:45.40,Detected_one:20.98,Target_one:20.00
output_one:45.77,Detected_one:20.33,Target_one:20.00
output_one:45.77,Detected_one:20.33,Target_one:20.00
output_one:45.94,Detected_one:20.01,Target_one:20.00
output_one:45.94,Detected_one:20.01,Target_one:20.00
output_one:46.89,Detected_one:19.69,Target_one:20.00
output_one:46.89,Detected_one:19.69,Target_one:20.00
output_one:47.38,Detected_one:19.69,Target_one:20.00
output_one:47.38,Detected_one:19.69,Target_one:20.00
output_one:48.00,Detected_one:19.69,Target_one:20.00
output_one:48.00,Detected_one:19.69,Target_one:20.00
output_one:48.63,Detected_one:19.69,Target_one:20.00
output_one:48.63,Detected_one:19.69,Target_one:20.00
output_one:48.63,Detected_one:19.69,Target_one:20.00
output_one:48.15,Detected_one:20.01,Target_one:20.00
output_one:48.15,Detected_one:20.01,Target_one:20.00
output_one:49.36,Detected_one:19.69,Target_one:20.00
output_one:49.36,Detected_one:19.69,Target_one:20.00
output_one:47.66,Detected_one:20.33,Target_one:20.00
output_one:47.66,Detected_one:20.33,Target_one:20.00
output_one:48.35,Detected_one:20.01,Target_one:20.00
output_one:48.35,Detected_one:20.01,Target_one:20.00
output_one:47.10,Detected_one:20.33,Target_one:20.00
output_one:47.10,Detected_one:20.33,Target_one:20.00
output_one:47.10,Detected_one:20.33,Target_one:20.00
output_one:46.56,Detected_one:20.33,Target_one:20.00
output_one:46.56,Detected_one:20.33,Target_one:20.00
output_one:46.99,Detected_one:20.01,Target_one:20.00
output_one:46.99,Detected_one:20.01,Target_one:20.00
output_one:46.84,Detected_one:20.01,Target_one:20.00
output_one:46.84,Detected_one:20.01,Target_one:20.00
output_one:46.82,Detected_one:20.01,Target_one:20.00
output_one:46.82,Detected_one:20.01,Target_one:20.00
output_one:47.90,Detected_one:19.69,Target_one:20.00
output_one:47.90,Detected_one:19.69,Target_one:20.00
output_one:47.29,Detected_one:20.01,Target_one:20.00
output_one:47.29,Detected_one:20.01,Target_one:20.00
output_one:47.29,Detected_one:20.01,Target_one:20.00
output_one:48.50,Detected_one:19.69,Target_one:20.00
output_one:48.50,Detected_one:19.69,Target_one:20.00
output_one:50.09,Detected_one:19.37,Target_one:20.00
output_one:50.09,Detected_one:19.37,Target_one:20.00
output_one:51.23,Detected_one:19.37,Target_one:20.00
output_one:51.23,Detected_one:19.37,Target_one:20.00
output_one:51.40,Detected_one:19.69,Target_one:20.00
output_one:51.40,Detected_one:19.69,Target_one:20.00
output_one:53.25,Detected_one:19.37,Target_one:20.00
output_one:53.25,Detected_one:19.37,Target_one:20.00
output_one:53.25,Detected_one:19.37,Target_one:20.00
output_one:52.20,Detected_one:20.01,Target_one:20.00
output_one:52.20,Detected_one:20.01,Target_one:20.00
output_one:53.53,Detected_one:19.69,Target_one:20.00
output_one:53.53,Detected_one:19.69,Target_one:20.00
output_one:52.93,Detected_one:20.01,Target_one:20.00
output_one:52.93,Detected_one:20.01,Target_one:20.00
output_one:51.94,Detected_one:20.33,Target_one:20.00
output_one:51.94,Detected_one:20.33,Target_one:20.00
output_one:139.21,Detected_one:20.98,Target_one:50.00
output_one:139.21,Detected_one:20.98,Target_one:50.00
output_one:177.76,Detected_one:26.79,Target_one:50.00
output_one:177.76,Detected_one:26.79,Target_one:50.00
output_one:177.76,Detected_one:26.79,Target_one:50.00
output_one:191.39,Detected_one:37.12,Target_one:50.00
output_one:191.39,Detected_one:37.12,Target_one:50.00
output_one:199.34,Detected_one:43.57,Target_one:50.00
output_one:199.34,Detected_one:43.57,Target_one:50.00
output_one:203.80,Detected_one:46.80,Target_one:50.00
output_one:203.80,Detected_one:46.80,Target_one:50.00
output_one:204.91,Detected_one:48.74,Target_one:50.00
output_one:204.91,Detected_one:48.74,Target_one:50.00
output_one:204.92,Detected_one:49.70,Target_one:50.00
output_one:204.92,Detected_one:49.70,Target_one:50.00
output_one:204.80,Detected_one:50.03,Target_one:50.00
output_one:204.80,Detected_one:50.03,Target_one:50.00
output_one:203.78,Detected_one:50.35,Target_one:50.00
output_one:203.78,Detected_one:50.35,Target_one:50.00
output_one:203.78,Detected_one:50.35,Target_one:50.00
output_one:202.11,Detected_one:50.67,Target_one:50.00
output_one:202.11,Detected_one:50.67,Target_one:50.00
output_one:202.00,Detected_one:50.35,Target_one:50.00
output_one:202.00,Detected_one:50.35,Target_one:50.00
output_one:202.26,Detected_one:50.03,Target_one:50.00
output_one:202.26,Detected_one:50.03,Target_one:50.00
output_one:203.18,Detected_one:49.70,Target_one:50.00
output_one:203.18,Detected_one:49.70,Target_one:50.00
output_one:202.54,Detected_one:50.03,Target_one:50.00
output_one:202.54,Detected_one:50.03,Target_one:50.00
output_one:202.62,Detected_one:50.03,Target_one:50.00
output_one:202.62,Detected_one:50.03,Target_one:50.00
output_one:202.62,Detected_one:50.03,Target_one:50.00
output_one:201.47,Detected_one:50.35,Target_one:50.00
output_one:201.47,Detected_one:50.35,Target_one:50.00
output_one:199.80,Detected_one:50.67,Target_one:50.00
output_one:199.80,Detected_one:50.67,Target_one:50.00
output_one:199.68,Detected_one:50.35,Target_one:50.00
output_one:199.68,Detected_one:50.35,Target_one:50.00
output_one:197.76,Detected_one:50.67,Target_one:50.00
output_one:197.76,Detected_one:50.67,Target_one:50.00
output_one:196.54,Detected_one:50.67,Target_one:50.00
output_one:196.54,Detected_one:50.67,Target_one:50.00
output_one:195.20,Detected_one:50.67,Target_one:50.00
output_one:195.20,Detected_one:50.67,Target_one:50.00
output_one:193.85,Detected_one:50.67,Target_one:50.00
output_one:193.85,Detected_one:50.67,Target_one:50.00
output_one:193.85,Detected_one:50.67,Target_one:50.00
output_one:193.60,Detected_one:50.35,Target_one:50.00
output_one:193.60,Detected_one:50.35,Target_one:50.00
output_one:193.87,Detected_one:50.03,Target_one:50.00
output_one:193.87,Detected_one:50.03,Target_one:50.00
output_one:193.69,Detected_one:50.03,Target_one:50.00
output_one:193.69,Detected_one:50.03,Target_one:50.00
output_one:194.73,Detected_one:49.70,Target_one:50.00
output_one:194.73,Detected_one:49.70,Target_one:50.00
output_one:193.00,Detected_one:50.35,Target_one:50.00
output_one:193.00,Detected_one:50.35,Target_one:50.00
output_one:192.56,Detected_one:50.35,Target_one:50.00
output_one:192.56,Detected_one:50.35,Target_one:50.00
output_one:191.86,Detected_one:50.35,Target_one:50.00
output_one:191.86,Detected_one:50.35,Target_one:50.00
output_one:191.86,Detected_one:50.35,Target_one:50.00
output_one:191.16,Detected_one:50.35,Target_one:50.00
output_one:191.16,Detected_one:50.35,Target_one:50.00
output_one:190.46,Detected_one:50.35,Target_one:50.00
output_one:190.46,Detected_one:50.35,Target_one:50.00
output_one:189.76,Detected_one:50.35,Target_one:50.00
output_one:189.76,Detected_one:50.35,Target_one:50.00
output_one:189.06,Detected_one:50.35,Target_one:50.00
output_one:189.06,Detected_one:50.35,Target_one:50.00
output_one:188.36,Detected_one:50.35,Target_one:50.00
output_one:188.36,Detected_one:50.35,Target_one:50.00
output_one:187.66,Detected_one:50.35,Target_one:50.00
output_one:187.66,Detected_one:50.35,Target_one:50.00
output_one:189.16,Detected_one:49.70,Target_one:50.00
output_one:189.16,Detected_one:49.70,Target_one:50.00
output_one:189.16,Detected_one:49.70,Target_one:50.00
output_one:189.49,Detected_one:49.70,Target_one:50.00
output_one:189.49,Detected_one:49.70,Target_one:50.00
output_one:191.18,Detected_one:49.38,Target_one:50.00
output_one:191.18,Detected_one:49.38,Target_one:50.00
output_one:-114.85,Detected_one:50.03,Target_one:0.00
output_one:-114.85,Detected_one:50.03,Target_one:0.00
output_one:-132.34,Detected_one:25.82,Target_one:0.00
output_one:-132.34,Detected_one:25.82,Target_one:0.00
output_one:-74.05,Detected_one:-9.36,Target_one:0.00
output_one:-74.05,Detected_one:-9.36,Target_one:0.00
output_one:-38.68,Detected_one:-18.40,Target_one:0.00
output_one:-38.68,Detected_one:-18.40,Target_one:0.00
output_one:3.28,Detected_one:-20.98,Target_one:0.00
output_one:3.28,Detected_one:-20.98,Target_one:0.00
output_one:3.28,Detected_one:-20.98,Target_one:0.00
output_one:32.13,Detected_one:-17.43,Target_one:0.00
output_one:32.13,Detected_one:-17.43,Target_one:0.00
output_one:46.46,Detected_one:-10.97,Target_one:0.00
output_one:46.46,Detected_one:-10.97,Target_one:0.00
output_one:39.17,Detected_one:-1.61,Target_one:0.00
output_one:39.17,Detected_one:-1.61,Target_one:0.00
output_one:28.58,Detected_one:3.55,Target_one:0.00
output_one:28.58,Detected_one:3.55,Target_one:0.00
output_one:28.58,Detected_one:3.55,Target_one:0.00
output_one:18.06,Detected_one:5.16,Target_one:0.00
output_one:18.06,Detected_one:5.16,Target_one:0.00
output_one:10.57,Detected_one:4.52,Target_one:0.00
output_one:10.57,Detected_one:4.52,Target_one:0.00
output_one:5.67,Detected_one:3.23,Target_one:0.00
output_one:5.67,Detected_one:3.23,Target_one:0.00
output_one:6.38,Detected_one:3.23,Target_one:0.00
output_one:6.38,Detected_one:3.23,Target_one:0.00
output_one:6.38,Detected_one:3.23,Target_one:0.00
output_one:6.83,Detected_one:3.23,Target_one:0.00
output_one:6.83,Detected_one:3.23,Target_one:0.00
output_one:6.44,Detected_one:3.23,Target_one:0.00
output_one:6.44,Detected_one:3.23,Target_one:0.00
output_one:6.44,Detected_one:3.23,Target_one:0.00
output_one:6.44,Detected_one:3.23,Target_one:0.00
output_one:6.44,Detected_one:3.23,Target_one:0.00
output_one:6.44,Detected_one:3.23,Target_one:0.00
output_one:6.44,Detected_one:3.23,Target_one:0.00
